heart_rate,hrv,skin_conductance,movement,emotion,emotion_label,timestamp,validation_type,temperature,acceleration_x,acceleration_y,acceleration_z,ambient_light,blood_oxygen
67.58376059601851,49.38652673006075,0.20437177444906487,0.052047773978683695,calm,0,2025-07-16T18:08:58.895227,known_pattern,36.49,-0.107,0.042,9.821,0.786,97.8
68.4545130908324,51.73594908128667,0.2100828931291911,0.05186358646645972,calm,0,2025-07-16T18:08:58.895267,known_pattern,36.55,-0.07,-0.017,9.765,0.457,96.8
65.7024603808099,44.81177580566851,0.18935543967045906,0.04731565667693236,calm,0,2025-07-16T18:08:58.895310,known_pattern,36.42,0.04,-0.027,9.791,0.501,98.3
64.91649267266308,49.16646108672776,0.18765147963051382,0.047159495016033975,calm,0,2025-07-16T18:08:58.895352,known_pattern,36.43,-0.025,-0.003,9.795,0.63,97.9
64.42703680973474,48.76477688859043,0.20566278413565475,0.04538023017993411,calm,0,2025-07-16T18:08:58.895390,known_pattern,36.43,0.1,0.002,9.825,0.7,97.9
64.74055041340512,49.33250379133506,0.21558884027393657,0.04821028970238259,calm,0,2025-07-16T18:08:58.895429,known_pattern,36.44,0.071,0.066,9.789,0.977,97.8
66.10453571147694,52.52054985995917,0.20237704649493482,0.052637819204940504,calm,0,2025-07-16T18:08:58.895467,known_pattern,36.57,-0.06,0.055,9.851,0.741,97.1
66.193060131372,48.40002137151148,0.17951420381432015,0.046490725156263624,calm,0,2025-07-16T18:08:58.895509,known_pattern,36.54,-0.001,-0.038,9.855,0.48,97.8
65.51206393638466,48.55784089318165,0.19694216894783564,0.049749760867800176,calm,0,2025-07-16T18:08:58.895629,known_pattern,36.54,-0.035,0.051,9.825,0.558,97.2
62.89045894255134,51.45384568336461,0.18818648009517772,0.05000156154859345,calm,0,2025-07-16T18:08:58.895687,known_pattern,36.4,0.052,0.011,9.837,0.851,97.6
60.7768805274692,45.85321554476595,0.1901225777385542,0.047237192325537525,calm,0,2025-07-16T18:08:58.895765,known_pattern,36.45,-0.054,0.098,9.794,0.135,97.6
66.30066587656678,50.25789661161003,0.19203767554861337,0.05339151689378726,calm,0,2025-07-16T18:08:58.895809,known_pattern,36.41,0.013,0.069,9.817,0.779,96.5
64.88946663497178,49.39560859776712,0.19844709851837503,0.04906740974033177,calm,0,2025-07-16T18:08:58.895854,known_pattern,36.5,-0.012,0.005,9.758,0.525,97.7
65.1563434527363,53.36884986991477,0.20997258361555285,0.05292039092058827,calm,0,2025-07-16T18:08:58.895895,known_pattern,36.36,0.025,-0.072,9.751,0.539,97.0
61.48606607864108,48.32741901592302,0.20476872751276684,0.05327605810013478,calm,0,2025-07-16T18:08:58.895935,known_pattern,36.43,-0.035,0.04,9.863,0.645,97.9
63.74911701411174,48.75927440275403,0.2123183782288815,0.04658084444283886,calm,0,2025-07-16T18:08:58.895975,known_pattern,36.48,-0.113,0.018,9.748,0.723,98.0
62.102776622145704,50.020972225985986,0.1922536194092414,0.04596122080062506,calm,0,2025-07-16T18:08:58.896016,known_pattern,36.35,-0.034,-0.018,9.842,0.187,97.9
62.77237682627863,56.115222192351744,0.19860616463059325,0.04943506704702476,calm,0,2025-07-16T18:08:58.896059,known_pattern,36.65,0.01,0.025,9.777,0.974,98.4
61.910017085671775,46.84865194608585,0.21900601026911132,0.04977432659384969,calm,0,2025-07-16T18:08:58.896102,known_pattern,36.29,-0.031,0.056,9.805,0.131,98.1
67.85441727379504,48.572945668669455,0.2016723106515484,0.0494760673529322,calm,0,2025-07-16T18:08:58.896142,known_pattern,36.54,0.054,0.059,9.817,0.587,98.1
64.58227778441491,49.042116193362595,0.20362248706331354,0.05000897002903075,calm,0,2025-07-16T18:08:58.896184,known_pattern,36.07,-0.056,-0.014,9.805,0.454,96.6
63.74791758874792,50.601733742845425,0.19283468764358527,0.05126188984530903,calm,0,2025-07-16T18:08:58.896225,known_pattern,36.6,-0.05,-0.013,9.806,0.656,97.4
67.49293840970842,48.13318329862023,0.209970610036315,0.05148412130118627,calm,0,2025-07-16T18:08:58.896266,known_pattern,36.53,0.054,-0.029,9.859,0.592,97.3
66.37895085456773,50.618803323440446,0.1983594251833148,0.04829458116284465,calm,0,2025-07-16T18:08:58.896316,known_pattern,36.54,0.056,-0.012,9.813,0.85,97.5
101.7036892418331,16.07015438673772,0.8125712101918401,0.42278529578863966,stressed,3,2025-07-16T18:08:58.896364,known_pattern,37.25,-0.508,0.718,9.799,0.918,95.0
109.24117319154969,14.831469786939374,0.8250887836897222,0.4282484947614676,stressed,3,2025-07-16T18:08:58.896408,known_pattern,37.14,-0.094,0.57,9.64,0.895,94.9
116.02829617968722,14.54277289492109,0.7742842933297674,0.40748693131027314,stressed,3,2025-07-16T18:08:58.896448,known_pattern,37.13,-0.574,0.429,9.993,0.998,94.5
111.70343416749596,15.98253151545004,0.7679743700789111,0.3892940428677567,stressed,3,2025-07-16T18:08:58.896489,known_pattern,37.22,0.727,-0.389,9.961,0.395,93.6
110.20029692167918,15.621446402749802,0.8361524050148162,0.39994481547865596,stressed,3,2025-07-16T18:08:58.896533,known_pattern,37.13,-0.637,-0.8,9.464,0.372,94.2
106.7761200065316,15.40239419295002,0.788255396831598,0.3875410725687189,stressed,3,2025-07-16T18:08:58.896576,known_pattern,37.03,-0.262,0.451,9.993,0.356,94.3
113.1425811432419,15.365612649657349,0.7354878024215006,0.4193572957714055,stressed,3,2025-07-16T18:08:58.896617,known_pattern,37.22,-0.061,-0.874,9.907,0.524,95.7
110.64643553851482,14.756682270880168,0.8079547688526365,0.4049990267522956,stressed,3,2025-07-16T18:08:58.896659,known_pattern,37.02,0.556,0.499,9.611,0.609,95.9
106.91346969835033,15.532251475055723,0.7611820604909905,0.4130942232077108,stressed,3,2025-07-16T18:08:58.896699,known_pattern,37.03,-0.563,-0.435,10.121,0.97,95.3
113.81926924440702,15.136213700197157,0.8906803893503792,0.4203388706976466,stressed,3,2025-07-16T18:08:58.896742,known_pattern,37.25,0.094,-0.168,9.78,0.75,94.8
111.52907071839589,15.770724484101612,0.8291576218267945,0.43562798336457237,stressed,3,2025-07-16T18:08:58.896785,known_pattern,37.21,-0.904,0.349,9.738,0.639,94.5
106.75094910866426,15.908879954366295,0.7639120935324223,0.4236365480117198,stressed,3,2025-07-16T18:08:58.896845,known_pattern,37.02,-0.15,0.045,9.812,0.374,94.9
109.94908934290879,16.216477206934197,0.9056940409198625,0.40099841919472545,stressed,3,2025-07-16T18:08:58.896891,known_pattern,37.12,-0.371,0.057,10.245,0.784,94.3
110.35599751738646,15.646381974038228,0.8411733308066822,0.39274683905545693,stressed,3,2025-07-16T18:08:58.896932,known_pattern,37.02,-0.505,-0.519,9.582,0.216,94.6
118.01120203690886,13.63703363958299,0.773381612346055,0.40463336287186197,stressed,3,2025-07-16T18:08:58.896976,known_pattern,37.29,0.298,-0.293,10.048,0.584,95.0
105.01915657247103,13.99246816122015,0.7814963323042572,0.39209808197805374,stressed,3,2025-07-16T18:08:58.897018,known_pattern,36.99,0.105,0.298,9.872,0.327,93.5
109.68686489754057,13.916627745486636,0.8207109440470415,0.39652905971605273,stressed,3,2025-07-16T18:08:58.897059,known_pattern,37.08,0.371,0.173,9.93,0.114,95.2
121.36148021468979,15.21093824384027,0.7388469577992235,0.40168931786766826,stressed,3,2025-07-16T18:08:58.897100,known_pattern,37.14,0.728,0.781,9.797,0.647,94.6
110.33913333777733,14.891280333113121,0.6723431171177221,0.3597584961904632,stressed,3,2025-07-16T18:08:58.897142,known_pattern,36.99,0.018,-0.251,9.848,0.758,95.8
110.27483487006364,14.99305086254367,0.797344092375197,0.3997320981992634,stressed,3,2025-07-16T18:08:58.897184,known_pattern,37.16,-0.365,0.339,9.708,0.143,94.9
110.38181216908373,15.938745891504254,0.8210818702470358,0.4083089157451434,stressed,3,2025-07-16T18:08:58.897228,known_pattern,37.12,-0.276,0.128,9.806,0.229,93.9
108.43170554526414,15.88045848741326,0.7830737154154125,0.41024986061231566,stressed,3,2025-07-16T18:08:58.897269,known_pattern,37.07,-0.379,-0.821,9.861,0.493,95.0
111.38844595546591,16.64948609635925,0.878260562323999,0.37366042647724507,stressed,3,2025-07-16T18:08:58.897310,known_pattern,36.99,0.226,-0.307,9.672,0.8,94.9
107.60904236387697,13.08072711397679,0.7008601219492614,0.41804527772853795,stressed,3,2025-07-16T18:08:58.897351,known_pattern,37.15,0.878,0.62,9.652,0.494,95.2
116.34484136581108,13.730572347724088,0.7768950386245786,0.374772129854439,stressed,3,2025-07-16T18:08:58.897392,known_pattern,37.07,-0.021,-0.463,9.808,0.897,94.9
117.61314122123649,15.90925175864692,0.8104308732641866,0.4043332245703419,stressed,3,2025-07-16T18:08:58.897435,known_pattern,37.29,0.178,0.417,9.91,0.81,93.2
105.75897979606837,13.850305659656831,0.8110099858276429,0.36617288484726507,stressed,3,2025-07-16T18:08:58.897477,known_pattern,37.0,-0.928,0.149,10.044,0.909,94.9
106.28272258412477,14.88287082895708,0.7344681977508015,0.38855012386685384,stressed,3,2025-07-16T18:08:58.897521,known_pattern,37.11,-0.558,0.093,9.72,0.283,94.9
103.09547542142434,14.176779636285309,0.8639634339559671,0.3877343789744231,stressed,3,2025-07-16T18:08:58.897563,known_pattern,36.85,-0.031,0.523,9.987,0.557,94.3
110.75425062222156,14.55394813433545,0.8241055788611945,0.3906560800084468,stressed,3,2025-07-16T18:08:58.897606,known_pattern,37.21,0.006,-0.06,9.715,0.716,94.6
108.89348199230307,14.833603933875642,0.8481546808966416,0.4283699499571272,stressed,3,2025-07-16T18:08:58.897648,known_pattern,37.13,0.185,-0.281,10.215,0.901,94.4
107.16140151823227,14.623303535434463,0.7618278863357398,0.4078442937116742,stressed,3,2025-07-16T18:08:58.897692,known_pattern,37.1,0.008,0.206,10.024,0.827,95.3
116.22708821096529,13.33231216875247,0.8134256855672198,0.41478265697312355,stressed,3,2025-07-16T18:08:58.897733,known_pattern,37.2,0.24,-0.178,9.676,0.65,94.2
115.80529910013261,14.112247417184184,0.8305590941148159,0.38987729242400515,stressed,3,2025-07-16T18:08:58.897775,known_pattern,37.15,0.633,0.096,9.629,0.873,93.9
121.11497640941462,15.13014278155654,0.8055327806875693,0.4051770934692393,stressed,3,2025-07-16T18:08:58.897817,known_pattern,37.28,0.11,-0.657,9.729,0.383,95.2
118.82693678165958,15.516102091663626,0.7737113505997852,0.39148903717597405,stressed,3,2025-07-16T18:08:58.897857,known_pattern,37.18,0.492,-0.439,9.761,0.96,95.0
110.67927343578772,14.96594352637595,0.885617216290044,0.3749970180022805,stressed,3,2025-07-16T18:08:58.897901,known_pattern,36.97,-0.084,0.274,9.581,0.907,95.5
105.80599846443421,15.026663477547444,0.8824350665147938,0.3914457473138883,stressed,3,2025-07-16T18:08:58.897945,known_pattern,37.02,0.134,0.361,9.758,0.531,94.8
106.29334020446565,15.69114557656088,0.7409108517042069,0.39014761702576517,stressed,3,2025-07-16T18:08:58.897992,known_pattern,37.02,-0.153,-0.787,9.538,0.965,94.7
108.24893133875621,15.141012345096671,0.7955974385435748,0.36756567199349466,stressed,3,2025-07-16T18:08:58.898074,known_pattern,37.01,-0.387,0.412,9.889,0.256,94.6
98.70045791600674,15.387510805118444,0.8188802445915251,0.3658711146036374,stressed,3,2025-07-16T18:08:58.898168,known_pattern,36.79,0.57,-1.006,10.043,0.104,95.3
101.49217841679268,15.20364112442259,0.7590482709314018,0.3988787761059423,stressed,3,2025-07-16T18:08:58.898274,known_pattern,37.02,0.477,0.565,9.585,0.877,94.9
97.10655888407001,14.973149151503181,0.7253246985136577,0.404288279122278,stressed,3,2025-07-16T18:08:58.898317,known_pattern,37.02,0.303,0.217,9.983,0.226,94.2
116.82918783139995,15.522354437703472,0.7929059561385184,0.4032230697911638,stressed,3,2025-07-16T18:08:58.898359,known_pattern,37.21,-0.886,0.196,10.012,0.926,94.5
102.49749124383443,15.03069615407002,0.7772753070289349,0.40291600563587754,stressed,3,2025-07-16T18:08:58.898399,known_pattern,37.14,-0.647,-0.279,9.699,0.444,93.8
112.28864634040632,15.750491878429647,0.8151173695855429,0.4195190291963077,stressed,3,2025-07-16T18:08:58.898438,known_pattern,37.17,0.065,-0.521,10.096,0.865,95.5
113.04101710158378,15.008311085223744,0.7783318571931354,0.38607983945478047,stressed,3,2025-07-16T18:08:58.898477,known_pattern,37.07,0.277,-0.05,9.509,0.805,94.6
111.3333549515102,13.80277641740692,0.8201566605159325,0.43349330148642173,stressed,3,2025-07-16T18:08:58.898517,known_pattern,37.08,-0.041,-0.353,9.712,0.537,94.4
99.629882879319,16.389558118086992,0.8276274533500276,0.4090459325391985,stressed,3,2025-07-16T18:08:58.898556,known_pattern,36.99,-0.074,-0.148,9.972,0.433,95.0
110.3784410222356,15.747292817302306,0.7499599555135054,0.3790906854840416,stressed,3,2025-07-16T18:08:58.898594,known_pattern,37.17,0.262,-0.801,9.402,0.929,94.4
108.12672321219343,13.947665685830657,0.8173495489704583,0.4497689529363816,stressed,3,2025-07-16T18:08:58.898633,known_pattern,37.01,0.541,-0.171,9.914,0.86,93.9
117.04047077025807,15.991950875619823,0.8527167876519728,0.3790858109903128,stressed,3,2025-07-16T18:08:58.898672,known_pattern,37.18,-0.026,0.246,9.919,0.469,93.6
127.72569215132145,15.289098797901769,0.8118700526633773,0.41443439269163895,stressed,3,2025-07-16T18:08:58.898711,known_pattern,37.28,-0.006,0.542,9.676,0.753,93.9
109.30483881937877,13.883668833162087,0.7770945710456506,0.4193265591918277,stressed,3,2025-07-16T18:08:58.898750,known_pattern,37.14,0.517,-0.384,9.693,0.763,94.8
107.2906735475271,15.067367769888191,0.7277370467176297,0.3816986203574106,stressed,3,2025-07-16T18:08:58.898789,known_pattern,37.12,-0.706,-0.138,9.36,0.713,94.6
100.85541803841639,13.936263727943603,0.852251475875499,0.3998599397214192,stressed,3,2025-07-16T18:08:58.898827,known_pattern,37.13,1.033,-0.361,9.989,0.525,95.0
114.86559974490817,15.815297348453306,0.8150023140639497,0.37050448340235675,stressed,3,2025-07-16T18:08:58.898866,known_pattern,36.96,-0.165,-0.327,9.901,0.392,94.6
113.28135841812386,15.181582156301316,0.8126653615715231,0.41224205402415737,stressed,3,2025-07-16T18:08:58.898904,known_pattern,37.08,0.197,-0.571,9.886,0.426,94.2
111.75952199015678,14.94002830115507,0.78683579008953,0.3733393814721716,stressed,3,2025-07-16T18:08:58.898942,known_pattern,37.18,-0.286,-0.009,9.831,0.437,93.6
111.65714418870891,14.88426914891993,0.8491542251967914,0.35653988544413356,stressed,3,2025-07-16T18:08:58.898980,known_pattern,37.17,0.554,0.235,9.902,0.99,94.0
96.8650534469513,14.576303313416105,0.7482446623342905,0.43179367455186546,stressed,3,2025-07-16T18:08:58.899019,known_pattern,37.15,0.198,-0.366,9.806,0.507,95.9
102.57392568846255,14.93252905831307,0.7568793353627169,0.39349665400225914,stressed,3,2025-07-16T18:08:58.899058,known_pattern,37.17,-0.321,-0.025,9.695,0.48,94.4
109.80840799608981,16.83835241376098,0.7825740036717517,0.39008663475514305,stressed,3,2025-07-16T18:08:58.899096,known_pattern,36.95,-0.131,-0.797,9.762,0.987,94.7
97.67502487628461,13.616968921228713,0.7818670381842164,0.3684983790688463,stressed,3,2025-07-16T18:08:58.899136,known_pattern,36.96,-0.126,-0.536,10.156,0.599,94.9
118.76254037007914,14.02912017993815,0.8256434534651362,0.39533925748277976,stressed,3,2025-07-16T18:08:58.899174,known_pattern,37.21,-0.135,0.232,10.044,0.846,94.2
119.81371992295873,15.004784048173244,0.8403905994692276,0.40349669113184905,stressed,3,2025-07-16T18:08:58.899212,known_pattern,37.28,0.207,0.009,9.924,0.234,94.5
81.37447009987585,47.070119497683855,0.3687028392972289,0.029819048997037217,focused,1,2025-07-16T18:08:58.899264,known_pattern,36.73,-0.022,0.001,9.787,0.921,96.4
82.39760359101732,46.33984676205194,0.375946382629076,0.03148555555807419,focused,1,2025-07-16T18:08:58.899305,known_pattern,36.75,-0.035,0.007,9.812,0.262,97.1
82.78616065855113,50.500988736518046,0.31767869520416736,0.032068049214402226,focused,1,2025-07-16T18:08:58.899343,known_pattern,36.89,-0.007,0.029,9.797,0.767,96.2
74.47329944832902,45.814543889908,0.35729796297540456,0.030397975153322963,focused,1,2025-07-16T18:08:58.899382,known_pattern,36.6,0.068,0.066,9.804,0.125,97.3
76.29184249341601,46.479448096355455,0.3738804181475225,0.028648296476292006,focused,1,2025-07-16T18:08:58.899420,known_pattern,36.77,0.011,-0.037,9.793,0.852,97.1
78.55496876997074,48.222906047710424,0.32821480365980815,0.030149385298552666,focused,1,2025-07-16T18:08:58.899459,known_pattern,36.49,0.008,-0.005,9.786,0.165,96.7
71.617764547336,46.589072979736414,0.3615728054289165,0.028923850524234778,focused,1,2025-07-16T18:08:58.899498,known_pattern,36.6,0.009,-0.001,9.801,0.67,96.7
75.61908117988463,44.57095425434626,0.33551368941906995,0.030240440628255073,focused,1,2025-07-16T18:08:58.899537,known_pattern,36.59,-0.012,-0.037,9.796,0.631,96.8
74.71234235169648,44.78515901711008,0.36154265333284175,0.029978581432196016,focused,1,2025-07-16T18:08:58.899576,known_pattern,36.45,-0.025,-0.056,9.81,0.449,97.3
77.75209339509118,47.001374520062484,0.3442830448606366,0.03061372994424078,focused,1,2025-07-16T18:08:58.899614,known_pattern,36.77,-0.018,0.003,9.788,0.266,96.1
78.39362530831026,42.52822541637594,0.3755796418993794,0.0303298983718479,focused,1,2025-07-16T18:08:58.899652,known_pattern,36.57,-0.021,0.009,9.845,0.876,95.4
82.53616344108953,44.01212840415805,0.35021329230573384,0.030669035265263073,focused,1,2025-07-16T18:08:58.899691,known_pattern,36.49,0.008,0.005,9.805,0.145,96.7
77.53358648378689,47.48001270702571,0.3673619911144101,0.030215931341159033,focused,1,2025-07-16T18:08:58.899729,known_pattern,36.54,0.0,-0.004,9.802,0.821,97.4
71.72004042270069,47.453463224750955,0.33768129704758904,0.028126935570529622,focused,1,2025-07-16T18:08:58.899767,known_pattern,36.32,-0.045,-0.069,9.794,0.317,96.3
78.18504684696958,45.222839604763294,0.3583448175992811,0.029255663835160158,focused,1,2025-07-16T18:08:58.899806,known_pattern,36.61,0.056,-0.012,9.801,0.954,97.0
76.81256207948434,41.568893708160516,0.3526311056580403,0.03038458367513248,focused,1,2025-07-16T18:08:58.899845,known_pattern,36.63,-0.027,-0.005,9.796,0.82,96.5
79.02261212513804,46.395812714533434,0.35329237851194906,0.029915861199764752,focused,1,2025-07-16T18:08:58.899883,known_pattern,36.58,0.027,0.013,9.784,0.713,95.7
80.34922629945855,45.527146373445525,0.3232158484285124,0.029247220655343714,focused,1,2025-07-16T18:08:58.899923,known_pattern,36.55,0.03,-0.078,9.796,0.49,96.2
74.62086781474476,45.24854226974726,0.3315033487600307,0.03088348117676964,focused,1,2025-07-16T18:08:58.899961,known_pattern,36.43,-0.019,-0.017,9.767,0.974,97.3
82.7555577103366,43.580353465129285,0.3387157641971525,0.029514010553156906,focused,1,2025-07-16T18:08:58.900001,known_pattern,36.54,-0.001,0.02,9.802,0.853,97.3
78.29846073692379,41.0241205484543,0.3776696608072617,0.029282747073228012,focused,1,2025-07-16T18:08:58.900039,known_pattern,36.7,0.026,0.012,9.839,0.761,95.1
72.07924128674985,43.717392665305816,0.32883386766227257,0.03014140812733086,focused,1,2025-07-16T18:08:58.900077,known_pattern,36.34,0.036,0.03,9.781,0.722,96.7
80.7321058967964,46.31003622223571,0.3529795518701933,0.03181286058212606,focused,1,2025-07-16T18:08:58.900115,known_pattern,36.59,-0.066,0.002,9.788,0.267,96.4
84.48060234194786,42.49097170626588,0.3877719775700076,0.03223497108679864,focused,1,2025-07-16T18:08:58.900153,known_pattern,36.8,0.035,0.046,9.797,0.926,96.8
74.54636431536203,42.622221224863495,0.33574112707502696,0.028185657945941463,focused,1,2025-07-16T18:08:58.900191,known_pattern,36.58,-0.027,0.045,9.8,0.945,96.5
74.2527338258539,50.21417213713648,0.36027464342445503,0.030155842322072367,focused,1,2025-07-16T18:08:58.900229,known_pattern,36.42,0.007,-0.004,9.814,0.109,97.4
84.25125543750457,41.1726291245983,0.3434473872451799,0.03231065366196714,focused,1,2025-07-16T18:08:58.900267,known_pattern,36.69,0.031,0.008,9.789,0.336,97.2
77.56075505469487,43.49837349172385,0.3574028417812189,0.030979951571466192,focused,1,2025-07-16T18:08:58.900306,known_pattern,36.48,0.033,0.058,9.825,0.884,96.4
