heart_rate,hrv,skin_conductance,movement,emotion,emotion_label,timestamp,validation_type,temperature,acceleration_x,acceleration_y,acceleration_z,ambient_light,blood_oxygen
68.05621831099135,49.47801509941109,0.20088697289146407,0.046887381625388296,calm,0,2025-07-16T19:04:12.104095,known_pattern,36.47,-0.063,-0.019,9.814,0.541,96.9
62.88973948755474,48.04703586117359,0.20272590378077446,0.0463562374823611,calm,0,2025-07-16T19:04:12.104141,known_pattern,36.43,-0.019,0.069,9.787,0.939,97.7
67.10065201687489,48.666227975224075,0.19542785995258127,0.05206520445703697,calm,0,2025-07-16T19:04:12.104184,known_pattern,36.59,0.076,0.053,9.813,0.89,96.6
68.36106701736323,49.96482615614568,0.1935599618791965,0.04988130971481781,calm,0,2025-07-16T19:04:12.104230,known_pattern,36.55,0.017,-0.033,9.811,0.77,97.7
72.98774937079243,47.75128608940467,0.18836821554061164,0.051126972885440575,calm,0,2025-07-16T19:04:12.104276,known_pattern,36.62,-0.019,-0.05,9.773,0.592,97.1
68.1564577577726,47.1592022431108,0.19225046120624065,0.04935910601902614,calm,0,2025-07-16T19:04:12.104319,known_pattern,36.52,-0.043,0.014,9.757,0.939,97.0
60.4227421599508,51.75296717682997,0.2023354022860649,0.049537185941136846,calm,0,2025-07-16T19:04:12.104373,known_pattern,36.56,0.08,-0.007,9.815,0.365,97.8
58.74001451538229,46.73493795218314,0.20663022478872942,0.04779630546880688,calm,0,2025-07-16T19:04:12.104435,known_pattern,36.52,0.008,-0.069,9.794,0.88,97.1
60.03188292589052,48.593231465815876,0.19808950589790608,0.05072503913979201,calm,0,2025-07-16T19:04:12.104480,known_pattern,36.46,0.075,0.013,9.74,0.219,96.8
65.90241205211147,50.51208938213368,0.2028507994083511,0.04860585970744116,calm,0,2025-07-16T19:04:12.104522,known_pattern,36.33,-0.011,0.06,9.827,0.458,98.0
64.92880906354561,51.57359484218327,0.18335684452318426,0.04951257156195503,calm,0,2025-07-16T19:04:12.104567,known_pattern,36.46,-0.022,0.006,9.818,0.774,97.2
66.50557098388113,50.5144400363318,0.2157653467582376,0.05176898816083717,calm,0,2025-07-16T19:04:12.104621,known_pattern,36.41,-0.096,-0.001,9.823,0.27,97.7
58.73864421720714,52.9387930017301,0.19933837432507107,0.049012547363482206,calm,0,2025-07-16T19:04:12.104687,known_pattern,36.4,0.031,0.027,9.773,0.633,96.9
64.53442117177127,44.577830415075105,0.19604997583909034,0.049384589951054075,calm,0,2025-07-16T19:04:12.104784,known_pattern,36.4,-0.025,0.078,9.809,0.108,97.5
61.49949099276295,49.29995739343978,0.191261270048671,0.04526369932435368,calm,0,2025-07-16T19:04:12.104924,known_pattern,36.48,-0.027,0.08,9.787,0.601,97.9
59.46347012531169,51.86197996796327,0.19498840711522442,0.04536583564962576,calm,0,2025-07-16T19:04:12.105034,known_pattern,36.5,0.008,-0.01,9.868,0.968,98.4
67.60005830603518,51.45895204172353,0.19945159867189008,0.049662205408161776,calm,0,2025-07-16T19:04:12.105143,known_pattern,36.48,-0.099,0.015,9.776,0.127,97.2
62.933394450534074,46.0326988513468,0.20849754323557287,0.049713773603119245,calm,0,2025-07-16T19:04:12.105253,known_pattern,36.36,-0.036,-0.007,9.775,0.683,97.4
66.86293431141063,47.03410139625361,0.20562304097576428,0.051375525306191716,calm,0,2025-07-16T19:04:12.105330,known_pattern,36.53,0.055,-0.063,9.809,0.198,96.4
62.38582200852363,49.06773382695492,0.19753639706228457,0.043594264658598114,calm,0,2025-07-16T19:04:12.105401,known_pattern,36.58,-0.014,0.061,9.785,0.439,98.3
60.19926423702332,46.906472860107456,0.22159883560903743,0.04975696616201461,calm,0,2025-07-16T19:04:12.105445,known_pattern,36.45,-0.048,-0.01,9.807,0.315,97.0
64.60871510648884,46.237395907996024,0.1960349520284924,0.0476258271736242,calm,0,2025-07-16T19:04:12.105492,known_pattern,36.51,-0.127,-0.086,9.856,0.732,98.4
70.6215722204613,48.08344947325685,0.2202192194904947,0.048427383925215936,calm,0,2025-07-16T19:04:12.105534,known_pattern,36.5,-0.029,-0.059,9.795,0.287,97.7
62.24360688322774,51.10549491252691,0.20611470229960516,0.049549696706961785,calm,0,2025-07-16T19:04:12.105575,known_pattern,36.29,-0.024,0.022,9.815,0.145,96.6
63.65753973280395,49.98694358492898,0.1982189379559321,0.04988836960423569,calm,0,2025-07-16T19:04:12.105616,known_pattern,36.53,0.054,0.042,9.806,0.489,97.4
67.20832048219253,46.13495922963537,0.20353040439288847,0.04840254256711798,calm,0,2025-07-16T19:04:12.105658,known_pattern,36.51,-0.007,0.001,9.768,0.272,97.0
62.1557923478278,51.07643398215174,0.20330257514175873,0.05046159865754636,calm,0,2025-07-16T19:04:12.105703,known_pattern,36.61,-0.098,-0.052,9.755,0.562,97.3
64.67471702609544,53.83441442690978,0.20691438457800523,0.052209393731508555,calm,0,2025-07-16T19:04:12.105746,known_pattern,36.43,0.095,-0.055,9.783,0.368,97.3
64.22629890575811,50.58447806760362,0.1922064387361596,0.04962009580155903,calm,0,2025-07-16T19:04:12.105788,known_pattern,36.43,0.048,-0.003,9.826,0.309,97.6
70.982780167275,48.53282942244698,0.2090909629070335,0.049063879047469075,calm,0,2025-07-16T19:04:12.105831,known_pattern,36.57,0.072,0.095,9.798,0.892,97.6
62.425618126015934,45.22465660808496,0.21013098368704203,0.050575392503285334,calm,0,2025-07-16T19:04:12.105872,known_pattern,36.39,-0.046,0.045,9.845,0.774,97.1
62.28352673898016,55.07853954751832,0.1985627756292628,0.05194866161300016,calm,0,2025-07-16T19:04:12.105916,known_pattern,36.38,-0.092,-0.014,9.781,0.456,97.5
64.82415142062328,51.21510962104785,0.1934963183859194,0.04835997368189706,calm,0,2025-07-16T19:04:12.105960,known_pattern,36.4,0.039,-0.03,9.825,0.894,97.9
67.45070639958202,50.13035464906454,0.19743509003127463,0.050985882308287635,calm,0,2025-07-16T19:04:12.106003,known_pattern,36.53,-0.012,-0.088,9.826,0.73,96.9
65.96838515457186,49.88845926573027,0.20002948284100108,0.04671684408425446,calm,0,2025-07-16T19:04:12.106048,known_pattern,36.44,-0.041,0.079,9.784,0.264,97.7
70.03368414301808,48.759773443458755,0.20285282096328422,0.04678233960686479,calm,0,2025-07-16T19:04:12.106093,known_pattern,36.35,-0.029,-0.048,9.816,0.94,96.9
72.89249665753044,50.960070426210194,0.20886330810464224,0.05013148394900285,calm,0,2025-07-16T19:04:12.106136,known_pattern,36.53,0.044,0.023,9.808,0.128,98.1
63.94440029061895,47.305438453950984,0.18360628514643115,0.05605042809295557,calm,0,2025-07-16T19:04:12.106182,known_pattern,36.52,-0.006,0.049,9.771,0.832,97.1
64.56998931130231,54.279422044785335,0.19476844867098533,0.05042533271595121,calm,0,2025-07-16T19:04:12.106354,known_pattern,36.58,-0.054,-0.076,9.764,0.322,96.9
62.797716120762225,47.0104953329112,0.19994617730761097,0.04608402043389927,calm,0,2025-07-16T19:04:12.106463,known_pattern,36.25,-0.007,0.022,9.793,0.877,97.5
66.97587077871681,54.143817189078156,0.20545980828885946,0.053438106303087554,calm,0,2025-07-16T19:04:12.106508,known_pattern,36.48,0.125,-0.008,9.818,0.373,97.1
64.61396018365014,48.91579180762944,0.1968336732490808,0.049673258363099604,calm,0,2025-07-16T19:04:12.106551,known_pattern,36.54,0.024,-0.012,9.774,0.687,97.3
64.71732211254283,47.08895741330499,0.19256456013583356,0.047981641281160115,calm,0,2025-07-16T19:04:12.106593,known_pattern,36.46,-0.07,-0.089,9.802,0.508,97.4
63.5915922177084,48.981521604691416,0.19483036985963587,0.054084675938333146,calm,0,2025-07-16T19:04:12.106637,known_pattern,36.63,0.096,-0.048,9.802,0.87,97.1
65.18008873686185,50.9136032081457,0.20225527926022657,0.05251344839793168,calm,0,2025-07-16T19:04:12.106681,known_pattern,36.47,-0.078,-0.005,9.792,0.306,98.5
61.12143280982931,51.55362130144917,0.21009396409641062,0.0555174298358735,calm,0,2025-07-16T19:04:12.106722,known_pattern,36.41,-0.061,0.076,9.811,0.906,97.6
63.58562186553395,48.51641721295999,0.201262443673082,0.050407338015168696,calm,0,2025-07-16T19:04:12.106763,known_pattern,36.43,-0.08,0.061,9.804,0.273,97.8
65.19851140498878,49.253926144932315,0.1984817053646016,0.05122516496511738,calm,0,2025-07-16T19:04:12.106806,known_pattern,36.41,-0.063,0.0,9.793,0.36,97.0
64.13020793798506,48.54072555169093,0.20180213423183002,0.04808035128963258,calm,0,2025-07-16T19:04:12.106849,known_pattern,36.42,0.015,0.01,9.805,0.539,97.5
61.87068130254037,51.81365250224239,0.19674971229103871,0.04992311682147604,calm,0,2025-07-16T19:04:12.106895,known_pattern,36.34,0.003,0.032,9.813,0.369,97.9
61.59352687548527,47.20380272811753,0.20375484440481484,0.04858909967624077,calm,0,2025-07-16T19:04:12.106937,known_pattern,36.41,-0.028,0.071,9.823,0.572,98.6
65.41209035810697,50.51121377411957,0.19053238705833897,0.04686309896653757,calm,0,2025-07-16T19:04:12.106981,known_pattern,36.37,-0.02,-0.032,9.795,0.11,97.7
66.1856416056685,49.4708662203362,0.19171804762786893,0.051091271197871276,calm,0,2025-07-16T19:04:12.107025,known_pattern,36.56,0.071,-0.011,9.788,0.171,97.2
63.685921314907986,53.65491653032866,0.21722771893762627,0.051677405668468845,calm,0,2025-07-16T19:04:12.107074,known_pattern,36.35,0.019,0.002,9.805,0.49,97.0
106.27702812247426,13.640089543089239,0.7908638339399345,0.4193574477171028,stressed,3,2025-07-16T19:04:12.107126,known_pattern,37.08,-0.418,-0.14,9.667,0.329,95.6
104.8824853842875,15.370365099041408,0.7751619070238293,0.42897047547232986,stressed,3,2025-07-16T19:04:12.107173,known_pattern,37.09,-0.317,0.189,9.799,0.931,95.2
112.71671013618484,15.288439844684632,0.8441229971659014,0.39736132007425873,stressed,3,2025-07-16T19:04:12.107216,known_pattern,36.99,-0.408,-0.179,10.113,0.332,94.1
105.11627123953683,14.111789690282265,0.805978549287467,0.3513856297118892,stressed,3,2025-07-16T19:04:12.107261,known_pattern,37.15,0.34,0.642,9.996,0.835,95.0
112.55695399516352,14.863427963005492,0.8482290295078911,0.3797478906748448,stressed,3,2025-07-16T19:04:12.107307,known_pattern,37.06,0.507,0.296,10.09,0.275,94.8
125.87763202819539,14.66152535783787,0.803844175300869,0.38799559212818335,stressed,3,2025-07-16T19:04:12.107491,known_pattern,37.23,0.031,0.289,9.797,0.997,93.9
99.23212832875612,14.95303623940734,0.7766180207318306,0.3998056334843571,stressed,3,2025-07-16T19:04:12.107591,known_pattern,36.98,0.476,-0.652,10.015,0.127,95.5
113.55966441855742,14.529956591350729,0.7345613706025331,0.4180128689376381,stressed,3,2025-07-16T19:04:12.107662,known_pattern,37.28,0.311,0.463,10.021,0.358,93.9
112.00318821980406,14.861605253459478,0.7772436669885496,0.4071622228683662,stressed,3,2025-07-16T19:04:12.107753,known_pattern,37.05,-0.16,0.028,9.516,0.57,95.4
106.01096751750278,12.49692175322156,0.8410354003841871,0.41390308089255506,stressed,3,2025-07-16T19:04:12.107855,known_pattern,37.02,-0.448,0.418,9.693,0.438,95.3
108.78782140116449,15.021616004781265,0.8488689387740874,0.37973839916649177,stressed,3,2025-07-16T19:04:12.107921,known_pattern,37.16,0.297,-0.513,9.806,0.923,95.0
112.90171718337189,14.698373025819127,0.8006419248108775,0.4121309550159914,stressed,3,2025-07-16T19:04:12.107966,known_pattern,37.04,0.052,0.317,9.826,0.496,94.4
103.61453638603699,15.134336994463172,0.8270974104024365,0.37463116812716196,stressed,3,2025-07-16T19:04:12.108007,known_pattern,36.92,-0.007,0.248,9.728,0.88,94.3
105.3991070281553,14.594303811374596,0.8720688007977718,0.4225143180897644,stressed,3,2025-07-16T19:04:12.108047,known_pattern,37.08,-0.14,-0.48,9.591,0.618,95.7
110.27770666471338,15.884015745061586,0.8098866938298815,0.41962449574660876,stressed,3,2025-07-16T19:04:12.108087,known_pattern,37.1,0.384,0.361,9.944,0.705,94.6
110.70823643769558,15.783949832774518,0.7696072326066237,0.38342566383082416,stressed,3,2025-07-16T19:04:12.108127,known_pattern,37.09,0.061,-0.7,9.966,0.338,93.6
122.06844818532257,15.236349187551927,0.788383938003157,0.365071696581463,stressed,3,2025-07-16T19:04:12.108167,known_pattern,37.09,-0.285,0.415,9.916,0.315,93.6
118.40881552290799,14.903445202737686,0.8053896230460803,0.37128634634280144,stressed,3,2025-07-16T19:04:12.108207,known_pattern,37.36,-0.133,-0.102,9.648,0.731,94.4
99.268462223315,16.316351972013955,0.8017905577371619,0.4227643228341777,stressed,3,2025-07-16T19:04:12.108246,known_pattern,36.98,0.312,0.034,9.909,0.844,95.3
123.6475212640565,15.066547523216324,0.7593223630162524,0.4230531112903027,stressed,3,2025-07-16T19:04:12.108286,known_pattern,37.27,0.492,0.545,10.333,0.693,93.5
106.48048840122483,16.30734259195698,0.7755875761305493,0.3881726353901917,stressed,3,2025-07-16T19:04:12.108325,known_pattern,37.0,-0.068,0.092,9.742,0.125,94.6
104.85782196113207,14.845801666049683,0.8189419060984311,0.3833023255939488,stressed,3,2025-07-16T19:04:12.108365,known_pattern,37.07,0.731,0.176,9.669,0.844,94.6
111.94873276224632,14.473985626934105,0.7888533229463447,0.436178205875718,stressed,3,2025-07-16T19:04:12.108405,known_pattern,37.24,-0.344,0.326,9.949,0.24,95.9
107.20255640722587,14.547953904746237,0.7975880411051977,0.4276056085569568,stressed,3,2025-07-16T19:04:12.108445,known_pattern,37.12,0.745,0.004,9.773,0.915,94.5
98.36561926617941,14.231327880627916,0.7616384893407065,0.3901341616136983,stressed,3,2025-07-16T19:04:12.108485,known_pattern,36.84,-0.238,-0.351,10.103,0.654,95.8
100.19697404581726,14.406825090475039,0.8135168342829523,0.36595699123920966,stressed,3,2025-07-16T19:04:12.108526,known_pattern,37.11,-0.436,0.561,9.824,0.851,95.4
102.98411262474451,13.936580104023097,0.8081879706019055,0.39886436574903017,stressed,3,2025-07-16T19:04:12.108565,known_pattern,37.03,-0.248,-0.134,10.023,0.569,94.9
116.12107762301697,16.678339593482733,0.7915514407166507,0.4279082660559147,stressed,3,2025-07-16T19:04:12.108606,known_pattern,37.24,0.555,0.082,9.751,0.227,94.1
109.45910790855484,15.256783069432203,0.7772869078605076,0.4066975405057659,stressed,3,2025-07-16T19:04:12.108646,known_pattern,37.3,-0.001,-0.746,9.686,0.964,95.3
108.02848875116648,13.924413972282071,0.7695297738886481,0.3875068570319796,stressed,3,2025-07-16T19:04:12.108685,known_pattern,37.03,-0.493,-0.216,9.855,0.286,95.2
110.28848428888514,13.636705647538617,0.8337584273200034,0.4260043565372367,stressed,3,2025-07-16T19:04:12.108725,known_pattern,37.12,-0.869,0.952,9.852,0.848,93.8
116.12730426231538,14.21293163695743,0.7980025269938964,0.40773484317872477,stressed,3,2025-07-16T19:04:12.108764,known_pattern,37.17,0.055,1.003,9.711,0.195,95.8
110.59531764639453,16.54632136612551,0.7943959401580695,0.40930486877787153,stressed,3,2025-07-16T19:04:12.108803,known_pattern,36.95,0.232,-0.435,9.925,0.667,94.8
104.56382234653712,13.647803451577778,0.8240051815880969,0.4024620162375741,stressed,3,2025-07-16T19:04:12.108843,known_pattern,36.92,0.699,0.741,9.82,0.185,94.7
102.63092990651953,14.929768390315,0.7211453671405095,0.38704098252129476,stressed,3,2025-07-16T19:04:12.108882,known_pattern,37.05,-0.244,0.35,9.912,0.699,94.7
110.16054401296627,14.640361457880399,0.7740253401714244,0.37537121680297714,stressed,3,2025-07-16T19:04:12.108922,known_pattern,37.1,0.827,-0.291,9.834,0.266,94.4
111.5195390527883,14.627229169250336,0.8094176069143992,0.3804600335117218,stressed,3,2025-07-16T19:04:12.108961,known_pattern,37.06,0.629,0.143,9.753,0.226,94.3
119.74531627270339,14.928474600199706,0.8056830600388003,0.38520053281796773,stressed,3,2025-07-16T19:04:12.109001,known_pattern,37.22,-0.037,0.497,9.572,0.699,94.2
123.60301898725285,14.867583887819972,0.7907876294452364,0.39745019845514407,stressed,3,2025-07-16T19:04:12.109040,known_pattern,37.31,0.173,-0.473,9.628,0.75,95.2
114.50255642017447,16.497887947282617,0.7723562586424558,0.45854555200808284,stressed,3,2025-07-16T19:04:12.109080,known_pattern,37.17,0.66,0.571,9.791,0.922,94.3
118.0983350013059,14.107027193778809,0.8738756708248632,0.41142553416101485,stressed,3,2025-07-16T19:04:12.109120,known_pattern,37.25,0.175,-0.201,10.16,0.447,94.4
110.11895375452677,14.975113348892785,0.7819965124190051,0.397852211964026,stressed,3,2025-07-16T19:04:12.109160,known_pattern,37.02,0.374,0.119,10.023,0.526,95.3
110.1585650569926,14.854924007902795,0.8029275818164107,0.40606583170084076,stressed,3,2025-07-16T19:04:12.109199,known_pattern,37.1,-0.054,-0.378,9.926,0.113,95.5
115.20969480951798,14.477245507558942,0.806060958793922,0.4507135652462577,stressed,3,2025-07-16T19:04:12.109240,known_pattern,37.19,-0.927,-0.271,9.94,0.948,94.8
114.03655584965185,14.995292026500875,0.838981263481567,0.3982116431567111,stressed,3,2025-07-16T19:04:12.109279,known_pattern,37.11,-0.024,-0.012,9.962,0.878,94.7
109.7363486983084,15.17348321835978,0.7835861582168845,0.4273554240370222,stressed,3,2025-07-16T19:04:12.109319,known_pattern,37.19,-0.101,0.067,9.474,0.493,94.6
108.58510481531108,15.734885771302624,0.8249908299504151,0.43114729031565907,stressed,3,2025-07-16T19:04:12.109359,known_pattern,37.01,-0.522,-0.341,9.581,0.418,94.1
106.45670171154163,14.454720256467038,0.8179381323815575,0.40426559520835,stressed,3,2025-07-16T19:04:12.109398,known_pattern,37.05,-0.229,0.366,9.629,0.137,94.6
117.62159872209268,16.115541371770476,0.8387078072028589,0.3971183708659462,stressed,3,2025-07-16T19:04:12.109438,known_pattern,37.2,-0.124,-0.529,9.882,0.322,94.6
108.77199187287837,14.744031082002609,0.7910707934351897,0.3692957187005685,stressed,3,2025-07-16T19:04:12.109477,known_pattern,37.19,0.789,-0.644,9.823,0.15,95.1
100.57786351177381,14.016195429754093,0.8325480697983898,0.39095486059600043,stressed,3,2025-07-16T19:04:12.109517,known_pattern,36.93,0.247,-0.041,9.508,0.561,95.3
113.63736243260895,15.018064050082845,0.9023326854923455,0.42396612189654703,stressed,3,2025-07-16T19:04:12.109558,known_pattern,37.0,-0.025,0.062,10.022,0.411,95.0
109.54750415347286,14.772792565739545,0.84276734749312,0.3757849113820667,stressed,3,2025-07-16T19:04:12.109598,known_pattern,37.15,-0.393,-0.258,10.017,0.682,95.0
115.3734838729601,16.13068753511698,0.6948097760766423,0.4092161053035631,stressed,3,2025-07-16T19:04:12.109638,known_pattern,37.04,-0.141,0.892,9.522,0.674,94.2
109.10183452034664,14.743769866926515,0.774327784981812,0.41722835690165266,stressed,3,2025-07-16T19:04:12.109678,known_pattern,37.21,0.183,0.3,9.96,0.345,95.1
110.37494895981064,15.411772798086032,0.8307914305032748,0.4242064907385595,stressed,3,2025-07-16T19:04:12.109718,known_pattern,37.21,-0.999,0.635,9.511,0.977,94.5
106.01603579513647,15.26991956406082,0.7568580703959717,0.3686770852152984,stressed,3,2025-07-16T19:04:12.109758,known_pattern,36.78,1.128,0.391,9.756,0.829,95.7
114.3444433991636,15.246323134036382,0.774040232776313,0.4156697196322472,stressed,3,2025-07-16T19:04:12.109797,known_pattern,37.24,0.302,0.685,9.795,0.657,95.1
108.65210545993872,15.100144341793667,0.8191463907154088,0.38414650095607866,stressed,3,2025-07-16T19:04:12.109837,known_pattern,37.15,-0.226,0.058,9.772,0.973,94.2
108.62535837616078,14.256850838721496,0.771521915229593,0.43395594037028856,stressed,3,2025-07-16T19:04:12.109888,known_pattern,36.93,0.333,0.164,9.757,0.539,95.0
111.31519969664828,14.878758759840522,0.8002234232443384,0.3841590121606434,stressed,3,2025-07-16T19:04:12.109929,known_pattern,37.08,0.448,-0.688,9.627,0.778,94.0
109.94452987035676,14.923731049596709,0.8077847754994079,0.41453527949104124,stressed,3,2025-07-16T19:04:12.109969,known_pattern,37.1,0.193,-0.341,9.941,0.157,95.0
114.5021806753943,15.217596929118239,0.7894744579342681,0.3859830936755899,stressed,3,2025-07-16T19:04:12.110008,known_pattern,37.21,-0.262,-0.218,9.641,0.262,94.1
111.01791594696853,13.820968484125382,0.843483194810488,0.38048910802734076,stressed,3,2025-07-16T19:04:12.110049,known_pattern,37.09,-0.123,0.192,9.608,0.317,94.3
111.32097137445815,16.089158252632963,0.8150837124279783,0.4366709034677528,stressed,3,2025-07-16T19:04:12.110088,known_pattern,37.27,-0.021,-0.535,9.493,0.589,95.1
100.28495862997377,15.750529522319944,0.7656124492055103,0.3974214429966634,stressed,3,2025-07-16T19:04:12.110128,known_pattern,36.89,0.435,-0.425,9.51,0.381,95.4
79.48805782770216,45.493047579936565,0.3522114520993571,0.029470813109974264,focused,1,2025-07-16T19:04:12.110169,known_pattern,36.65,0.057,-0.039,9.808,0.701,96.3
76.42512044650535,43.91740488330046,0.37262863715305145,0.03213832873729597,focused,1,2025-07-16T19:04:12.110209,known_pattern,36.55,-0.002,-0.022,9.787,0.555,95.8
73.49358044223641,45.27426082864136,0.35480635428904905,0.02967366023085199,focused,1,2025-07-16T19:04:12.110248,known_pattern,36.58,-0.005,0.003,9.769,0.681,97.1
77.16149032928509,47.98855503624121,0.35698324248470553,0.027560491069267123,focused,1,2025-07-16T19:04:12.110288,known_pattern,36.59,-0.013,-0.01,9.824,0.499,96.0
76.36287305466259,42.84461777502134,0.33791531587281565,0.03017868227724976,focused,1,2025-07-16T19:04:12.110327,known_pattern,36.69,0.031,0.036,9.793,0.886,96.1
76.30078452722789,44.787736363469655,0.3274542566546519,0.03052327483329066,focused,1,2025-07-16T19:04:12.110366,known_pattern,36.49,-0.005,0.018,9.79,0.631,96.4
78.4358533180839,40.35210539193285,0.3291473483718745,0.028565398526036734,focused,1,2025-07-16T19:04:12.110406,known_pattern,36.52,-0.006,-0.046,9.797,0.195,96.7
77.26524683669734,44.61334151258845,0.3622941742135685,0.02905588956906653,focused,1,2025-07-16T19:04:12.110445,known_pattern,36.62,-0.089,-0.035,9.827,0.657,96.2
71.03381885069548,41.89916508376435,0.3720318454414906,0.031383486057313045,focused,1,2025-07-16T19:04:12.110485,known_pattern,36.77,0.006,0.037,9.781,0.601,97.1
78.48427310780859,42.8698808341672,0.37328741829638734,0.029873594657012514,focused,1,2025-07-16T19:04:12.110524,known_pattern,36.54,0.007,-0.003,9.818,0.68,97.6
77.05112755115572,42.22103687764248,0.3375952988436099,0.028469558162901525,focused,1,2025-07-16T19:04:12.110563,known_pattern,36.54,0.016,-0.055,9.774,0.454,96.1
82.49432629245891,47.86939213111697,0.3481627032141113,0.029985980408894032,focused,1,2025-07-16T19:04:12.110603,known_pattern,36.65,-0.006,-0.036,9.797,0.804,96.9
73.72278560800689,42.96511308325572,0.34516836961059333,0.028104970823025956,focused,1,2025-07-16T19:04:12.110642,known_pattern,36.37,-0.011,0.022,9.797,0.55,96.8
69.42536993601098,44.49484485929915,0.35822558927187453,0.02889883780814661,focused,1,2025-07-16T19:04:12.110681,known_pattern,36.41,-0.034,-0.007,9.813,0.78,97.0
86.70396850472798,45.44235423221086,0.3303070463677744,0.029342218881022893,focused,1,2025-07-16T19:04:12.110720,known_pattern,36.8,0.006,-0.021,9.8,0.98,96.3
81.16643174845291,47.325558567318765,0.35912421598074645,0.028846065211523383,focused,1,2025-07-16T19:04:12.110760,known_pattern,36.51,-0.053,-0.054,9.796,0.164,96.8
75.54937659721679,45.60891728615855,0.3344161566671217,0.03215507785812039,focused,1,2025-07-16T19:04:12.110799,known_pattern,36.6,0.007,0.032,9.802,0.848,96.4
78.17088849637834,40.697390338580696,0.3383730171826621,0.028931801646651333,focused,1,2025-07-16T19:04:12.110842,known_pattern,36.73,-0.037,-0.011,9.8,0.983,96.0
80.17017568636817,44.92297713742565,0.36984112217183085,0.02869949748170884,focused,1,2025-07-16T19:04:12.110882,known_pattern,36.57,-0.021,0.008,9.804,0.477,96.2
84.96150171996385,46.05638245491213,0.35464227898001033,0.031457127000803664,focused,1,2025-07-16T19:04:12.110922,known_pattern,36.79,0.0,-0.067,9.794,0.322,96.0
84.79776967813262,45.62270920196012,0.36974994590444316,0.0307430336356484,focused,1,2025-07-16T19:04:12.110961,known_pattern,36.66,-0.032,-0.025,9.806,0.584,96.0
81.3338362906373,44.053502761384145,0.3355410958796816,0.03226586104701166,focused,1,2025-07-16T19:04:12.111001,known_pattern,36.68,-0.01,-0.014,9.803,0.672,95.4
79.46227700821316,48.45986180577675,0.34413456892501315,0.03064100065003755,focused,1,2025-07-16T19:04:12.111040,known_pattern,36.6,-0.005,0.033,9.799,0.98,96.7
81.7706346828544,47.725146980787635,0.3695636919315541,0.027785433890137493,focused,1,2025-07-16T19:04:12.111079,known_pattern,36.53,0.016,0.033,9.795,0.375,96.3
71.84963343065056,45.13730296973842,0.34274553037207844,0.031320902484156116,focused,1,2025-07-16T19:04:12.111118,known_pattern,36.59,-0.006,-0.046,9.806,0.782,97.2
77.91309987087267,42.18911254038776,0.32321852588441796,0.03103979513523219,focused,1,2025-07-16T19:04:12.111157,known_pattern,36.63,0.007,-0.027,9.791,0.809,97.6
82.46454512004085,46.90130913273185,0.36707030325420154,0.029462025327478318,focused,1,2025-07-16T19:04:12.111196,known_pattern,36.67,0.006,0.073,9.804,0.506,96.1
82.6685282827216,43.80230153557221,0.3547258176445455,0.02946728524172278,focused,1,2025-07-16T19:04:12.111235,known_pattern,36.63,-0.042,0.03,9.777,0.519,96.2
